item_id,question,viz_type,image_path,human_answer,human_confidence,time_seconds
tabular_000489::difficulty=3-hop,Which column has the higher average value: 'impressions_k' or 'click_through_rate_pct'?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000489::difficulty=3-hop_scatter_plot.png,,,
tabular_000489::difficulty=3-hop,Which column has the higher average value: 'impressions_k' or 'click_through_rate_pct'?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000489::difficulty=3-hop_text_only.png,,,
tabular_000489::difficulty=3-hop,Which column has the higher average value: 'impressions_k' or 'click_through_rate_pct'?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000489::difficulty=3-hop_text_only.png,,,
tabular_000489::difficulty=3-hop,Which column has the higher average value: 'impressions_k' or 'click_through_rate_pct'?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000489::difficulty=3-hop_text_only.png,,,
tabular_000489::difficulty=3-hop,Which column has the higher average value: 'impressions_k' or 'click_through_rate_pct'?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000489::difficulty=3-hop_bar_chart.png,,,
tabular_000489::difficulty=3-hop,Which column has the higher average value: 'impressions_k' or 'click_through_rate_pct'?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000489::difficulty=3-hop_bar_chart.png,,,
tabular_000489::difficulty=3-hop,Which column has the higher average value: 'impressions_k' or 'click_through_rate_pct'?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000489::difficulty=3-hop_bar_chart.png,,,
tabular_000215::difficulty=3-hop,Which column has the higher average value: 'temperature_c' or 'rainfall_mm'?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000215::difficulty=3-hop_scatter_plot.png,,,
tabular_000215::difficulty=3-hop,Which column has the higher average value: 'temperature_c' or 'rainfall_mm'?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000215::difficulty=3-hop_scatter_plot.png,,,
tabular_000215::difficulty=3-hop,Which column has the higher average value: 'temperature_c' or 'rainfall_mm'?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000215::difficulty=3-hop_scatter_plot.png,,,
tabular_000215::difficulty=3-hop,Which column has the higher average value: 'temperature_c' or 'rainfall_mm'?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000215::difficulty=3-hop_bar_chart.png,,,
tabular_000215::difficulty=3-hop,Which column has the higher average value: 'temperature_c' or 'rainfall_mm'?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000215::difficulty=3-hop_bar_chart.png,,,
tabular_000215::difficulty=3-hop,Which column has the higher average value: 'temperature_c' or 'rainfall_mm'?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000215::difficulty=3-hop_bar_chart.png,,,
tabular_000215::difficulty=3-hop,Which column has the higher average value: 'temperature_c' or 'rainfall_mm'?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000215::difficulty=3-hop_text_only.png,,,
tabular_000215::difficulty=3-hop,Which column has the higher average value: 'temperature_c' or 'rainfall_mm'?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000215::difficulty=3-hop_text_only.png,,,
tabular_000215::difficulty=3-hop,Which column has the higher average value: 'temperature_c' or 'rainfall_mm'?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000215::difficulty=3-hop_text_only.png,,,
tabular_000044::difficulty=3-hop,Do 'operating_margin_pct' and 'opex_musd' appear positively or negatively correlated?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000044::difficulty=3-hop_scatter_plot.png,,,
tabular_000044::difficulty=3-hop,Do 'operating_margin_pct' and 'opex_musd' appear positively or negatively correlated?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000044::difficulty=3-hop_scatter_plot.png,,,
tabular_000044::difficulty=3-hop,Do 'operating_margin_pct' and 'opex_musd' appear positively or negatively correlated?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000044::difficulty=3-hop_scatter_plot.png,,,
tabular_000044::difficulty=3-hop,Do 'operating_margin_pct' and 'opex_musd' appear positively or negatively correlated?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000044::difficulty=3-hop_bar_chart.png,,,
tabular_000044::difficulty=3-hop,Do 'operating_margin_pct' and 'opex_musd' appear positively or negatively correlated?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000044::difficulty=3-hop_bar_chart.png,,,
tabular_000044::difficulty=3-hop,Do 'operating_margin_pct' and 'opex_musd' appear positively or negatively correlated?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000044::difficulty=3-hop_bar_chart.png,,,
tabular_000044::difficulty=3-hop,Do 'operating_margin_pct' and 'opex_musd' appear positively or negatively correlated?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000044::difficulty=3-hop_heatmap.png,,,
tabular_000044::difficulty=3-hop,Do 'operating_margin_pct' and 'opex_musd' appear positively or negatively correlated?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000044::difficulty=3-hop_heatmap.png,,,
tabular_000044::difficulty=3-hop,Do 'operating_margin_pct' and 'opex_musd' appear positively or negatively correlated?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000044::difficulty=3-hop_heatmap.png,,,
tabular_000293::difficulty=3-hop,Do 'goals_against' and 'possession_pct' appear positively or negatively correlated?,table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000293::difficulty=3-hop_table_image.png,,,
tabular_000293::difficulty=3-hop,Do 'goals_against' and 'possession_pct' appear positively or negatively correlated?,table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000293::difficulty=3-hop_table_image.png,,,
tabular_000293::difficulty=3-hop,Do 'goals_against' and 'possession_pct' appear positively or negatively correlated?,table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000293::difficulty=3-hop_table_image.png,,,
tabular_000293::difficulty=3-hop,Do 'goals_against' and 'possession_pct' appear positively or negatively correlated?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000293::difficulty=3-hop_scatter_plot.png,,,
tabular_000293::difficulty=3-hop,Do 'goals_against' and 'possession_pct' appear positively or negatively correlated?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000293::difficulty=3-hop_scatter_plot.png,,,
tabular_000293::difficulty=3-hop,Do 'goals_against' and 'possession_pct' appear positively or negatively correlated?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000293::difficulty=3-hop_scatter_plot.png,,,
tabular_000293::difficulty=3-hop,Do 'goals_against' and 'possession_pct' appear positively or negatively correlated?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000293::difficulty=3-hop_heatmap.png,,,
tabular_000293::difficulty=3-hop,Do 'goals_against' and 'possession_pct' appear positively or negatively correlated?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000293::difficulty=3-hop_heatmap.png,,,
tabular_000293::difficulty=3-hop,Do 'goals_against' and 'possession_pct' appear positively or negatively correlated?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000293::difficulty=3-hop_heatmap.png,,,
tabular_000166::difficulty=3-hop,Which 'store' entry deviates most from the mean of 'transactions'?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000166::difficulty=3-hop_scatter_plot.png,,,
tabular_000166::difficulty=3-hop,Which 'store' entry deviates most from the mean of 'transactions'?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000166::difficulty=3-hop_scatter_plot.png,,,
tabular_000166::difficulty=3-hop,Which 'store' entry deviates most from the mean of 'transactions'?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000166::difficulty=3-hop_scatter_plot.png,,,
tabular_000166::difficulty=3-hop,Which 'store' entry deviates most from the mean of 'transactions'?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000166::difficulty=3-hop_text_only.png,,,
tabular_000166::difficulty=3-hop,Which 'store' entry deviates most from the mean of 'transactions'?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000166::difficulty=3-hop_text_only.png,,,
tabular_000166::difficulty=3-hop,Which 'store' entry deviates most from the mean of 'transactions'?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000166::difficulty=3-hop_text_only.png,,,
tabular_000166::difficulty=3-hop,Which 'store' entry deviates most from the mean of 'transactions'?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000166::difficulty=3-hop_bar_chart.png,,,
tabular_000166::difficulty=3-hop,Which 'store' entry deviates most from the mean of 'transactions'?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000166::difficulty=3-hop_bar_chart.png,,,
tabular_000166::difficulty=3-hop,Which 'store' entry deviates most from the mean of 'transactions'?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000166::difficulty=3-hop_bar_chart.png,,,
tabular_000440::difficulty=3-hop,Which 'line' entry deviates most from the mean of 'units_produced'?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000440::difficulty=3-hop_heatmap.png,,,
tabular_000440::difficulty=3-hop,Which 'line' entry deviates most from the mean of 'units_produced'?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000440::difficulty=3-hop_heatmap.png,,,
tabular_000440::difficulty=3-hop,Which 'line' entry deviates most from the mean of 'units_produced'?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000440::difficulty=3-hop_heatmap.png,,,
tabular_000440::difficulty=3-hop,Which 'line' entry deviates most from the mean of 'units_produced'?,table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000440::difficulty=3-hop_table_image.png,,,
tabular_000440::difficulty=3-hop,Which 'line' entry deviates most from the mean of 'units_produced'?,table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000440::difficulty=3-hop_table_image.png,,,
tabular_000440::difficulty=3-hop,Which 'line' entry deviates most from the mean of 'units_produced'?,table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000440::difficulty=3-hop_table_image.png,,,
tabular_000440::difficulty=3-hop,Which 'line' entry deviates most from the mean of 'units_produced'?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000440::difficulty=3-hop_bar_chart.png,,,
tabular_000440::difficulty=3-hop,Which 'line' entry deviates most from the mean of 'units_produced'?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000440::difficulty=3-hop_bar_chart.png,,,
tabular_000440::difficulty=3-hop,Which 'line' entry deviates most from the mean of 'units_produced'?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000440::difficulty=3-hop_bar_chart.png,,,
tabular_000299::difficulty=counterfactual,"If all values in 'possession_pct' were multiplied by 1.2, would 'possession_pct' remain above 'goals_for' on average?",bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000299::difficulty=counterfactual_bar_chart.png,,,
tabular_000299::difficulty=counterfactual,"If all values in 'possession_pct' were multiplied by 1.2, would 'possession_pct' remain above 'goals_for' on average?",bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000299::difficulty=counterfactual_bar_chart.png,,,
tabular_000299::difficulty=counterfactual,"If all values in 'possession_pct' were multiplied by 1.2, would 'possession_pct' remain above 'goals_for' on average?",bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000299::difficulty=counterfactual_bar_chart.png,,,
tabular_000299::difficulty=counterfactual,"If all values in 'possession_pct' were multiplied by 1.2, would 'possession_pct' remain above 'goals_for' on average?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000299::difficulty=counterfactual_text_only.png,,,
tabular_000299::difficulty=counterfactual,"If all values in 'possession_pct' were multiplied by 1.2, would 'possession_pct' remain above 'goals_for' on average?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000299::difficulty=counterfactual_text_only.png,,,
tabular_000299::difficulty=counterfactual,"If all values in 'possession_pct' were multiplied by 1.2, would 'possession_pct' remain above 'goals_for' on average?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000299::difficulty=counterfactual_text_only.png,,,
tabular_000299::difficulty=counterfactual,"If all values in 'possession_pct' were multiplied by 1.2, would 'possession_pct' remain above 'goals_for' on average?",table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000299::difficulty=counterfactual_table_image.png,,,
tabular_000299::difficulty=counterfactual,"If all values in 'possession_pct' were multiplied by 1.2, would 'possession_pct' remain above 'goals_for' on average?",table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000299::difficulty=counterfactual_table_image.png,,,
tabular_000299::difficulty=counterfactual,"If all values in 'possession_pct' were multiplied by 1.2, would 'possession_pct' remain above 'goals_for' on average?",table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000299::difficulty=counterfactual_table_image.png,,,
tabular_000498::difficulty=counterfactual,"If all values in 'click_through_rate_pct' were multiplied by 0.85, would 'click_through_rate_pct' remain above 'conversion_rate_pct' on average?",table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000498::difficulty=counterfactual_table_image.png,,,
tabular_000498::difficulty=counterfactual,"If all values in 'click_through_rate_pct' were multiplied by 0.85, would 'click_through_rate_pct' remain above 'conversion_rate_pct' on average?",table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000498::difficulty=counterfactual_table_image.png,,,
tabular_000498::difficulty=counterfactual,"If all values in 'click_through_rate_pct' were multiplied by 0.85, would 'click_through_rate_pct' remain above 'conversion_rate_pct' on average?",table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000498::difficulty=counterfactual_table_image.png,,,
tabular_000498::difficulty=counterfactual,"If all values in 'click_through_rate_pct' were multiplied by 0.85, would 'click_through_rate_pct' remain above 'conversion_rate_pct' on average?",bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000498::difficulty=counterfactual_bar_chart.png,,,
tabular_000498::difficulty=counterfactual,"If all values in 'click_through_rate_pct' were multiplied by 0.85, would 'click_through_rate_pct' remain above 'conversion_rate_pct' on average?",bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000498::difficulty=counterfactual_bar_chart.png,,,
tabular_000498::difficulty=counterfactual,"If all values in 'click_through_rate_pct' were multiplied by 0.85, would 'click_through_rate_pct' remain above 'conversion_rate_pct' on average?",bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000498::difficulty=counterfactual_bar_chart.png,,,
tabular_000498::difficulty=counterfactual,"If all values in 'click_through_rate_pct' were multiplied by 0.85, would 'click_through_rate_pct' remain above 'conversion_rate_pct' on average?",scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000498::difficulty=counterfactual_scatter_plot.png,,,
tabular_000498::difficulty=counterfactual,"If all values in 'click_through_rate_pct' were multiplied by 0.85, would 'click_through_rate_pct' remain above 'conversion_rate_pct' on average?",scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000498::difficulty=counterfactual_scatter_plot.png,,,
tabular_000498::difficulty=counterfactual,"If all values in 'click_through_rate_pct' were multiplied by 0.85, would 'click_through_rate_pct' remain above 'conversion_rate_pct' on average?",scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000498::difficulty=counterfactual_scatter_plot.png,,,
tabular_000171::difficulty=counterfactual,"If all values in 'transactions' were increased by 10%, would it still exceed 'gross_sales_usd' on average?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000171::difficulty=counterfactual_text_only.png,,,
tabular_000171::difficulty=counterfactual,"If all values in 'transactions' were increased by 10%, would it still exceed 'gross_sales_usd' on average?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000171::difficulty=counterfactual_text_only.png,,,
tabular_000171::difficulty=counterfactual,"If all values in 'transactions' were increased by 10%, would it still exceed 'gross_sales_usd' on average?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000171::difficulty=counterfactual_text_only.png,,,
tabular_000171::difficulty=counterfactual,"If all values in 'transactions' were increased by 10%, would it still exceed 'gross_sales_usd' on average?",scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000171::difficulty=counterfactual_scatter_plot.png,,,
tabular_000171::difficulty=counterfactual,"If all values in 'transactions' were increased by 10%, would it still exceed 'gross_sales_usd' on average?",scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000171::difficulty=counterfactual_scatter_plot.png,,,
tabular_000171::difficulty=counterfactual,"If all values in 'transactions' were increased by 10%, would it still exceed 'gross_sales_usd' on average?",scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000171::difficulty=counterfactual_scatter_plot.png,,,
tabular_000171::difficulty=counterfactual,"If all values in 'transactions' were increased by 10%, would it still exceed 'gross_sales_usd' on average?",table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000171::difficulty=counterfactual_table_image.png,,,
tabular_000171::difficulty=counterfactual,"If all values in 'transactions' were increased by 10%, would it still exceed 'gross_sales_usd' on average?",table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000171::difficulty=counterfactual_table_image.png,,,
tabular_000171::difficulty=counterfactual,"If all values in 'transactions' were increased by 10%, would it still exceed 'gross_sales_usd' on average?",table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000171::difficulty=counterfactual_table_image.png,,,
tabular_000071::difficulty=counterfactual,"If all values in 'heart_rate_bpm' were increased by 10%, would it still exceed 'systolic_bp' on average?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000071::difficulty=counterfactual_text_only.png,,,
tabular_000071::difficulty=counterfactual,"If all values in 'heart_rate_bpm' were increased by 10%, would it still exceed 'systolic_bp' on average?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000071::difficulty=counterfactual_text_only.png,,,
tabular_000071::difficulty=counterfactual,"If all values in 'heart_rate_bpm' were increased by 10%, would it still exceed 'systolic_bp' on average?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000071::difficulty=counterfactual_text_only.png,,,
tabular_000071::difficulty=counterfactual,"If all values in 'heart_rate_bpm' were increased by 10%, would it still exceed 'systolic_bp' on average?",heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000071::difficulty=counterfactual_heatmap.png,,,
tabular_000071::difficulty=counterfactual,"If all values in 'heart_rate_bpm' were increased by 10%, would it still exceed 'systolic_bp' on average?",heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000071::difficulty=counterfactual_heatmap.png,,,
tabular_000071::difficulty=counterfactual,"If all values in 'heart_rate_bpm' were increased by 10%, would it still exceed 'systolic_bp' on average?",heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000071::difficulty=counterfactual_heatmap.png,,,
tabular_000071::difficulty=counterfactual,"If all values in 'heart_rate_bpm' were increased by 10%, would it still exceed 'systolic_bp' on average?",bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000071::difficulty=counterfactual_bar_chart.png,,,
tabular_000071::difficulty=counterfactual,"If all values in 'heart_rate_bpm' were increased by 10%, would it still exceed 'systolic_bp' on average?",bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000071::difficulty=counterfactual_bar_chart.png,,,
tabular_000071::difficulty=counterfactual,"If all values in 'heart_rate_bpm' were increased by 10%, would it still exceed 'systolic_bp' on average?",bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000071::difficulty=counterfactual_bar_chart.png,,,
tabular_000047::difficulty=counterfactual,"If all values in 'revenue_musd' were multiplied by 1.2, would 'revenue_musd' remain above 'operating_margin_pct' on average?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000047::difficulty=counterfactual_text_only.png,,,
tabular_000047::difficulty=counterfactual,"If all values in 'revenue_musd' were multiplied by 1.2, would 'revenue_musd' remain above 'operating_margin_pct' on average?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000047::difficulty=counterfactual_text_only.png,,,
tabular_000047::difficulty=counterfactual,"If all values in 'revenue_musd' were multiplied by 1.2, would 'revenue_musd' remain above 'operating_margin_pct' on average?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000047::difficulty=counterfactual_text_only.png,,,
tabular_000047::difficulty=counterfactual,"If all values in 'revenue_musd' were multiplied by 1.2, would 'revenue_musd' remain above 'operating_margin_pct' on average?",bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000047::difficulty=counterfactual_bar_chart.png,,,
tabular_000047::difficulty=counterfactual,"If all values in 'revenue_musd' were multiplied by 1.2, would 'revenue_musd' remain above 'operating_margin_pct' on average?",bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000047::difficulty=counterfactual_bar_chart.png,,,
tabular_000047::difficulty=counterfactual,"If all values in 'revenue_musd' were multiplied by 1.2, would 'revenue_musd' remain above 'operating_margin_pct' on average?",bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000047::difficulty=counterfactual_bar_chart.png,,,
tabular_000047::difficulty=counterfactual,"If all values in 'revenue_musd' were multiplied by 1.2, would 'revenue_musd' remain above 'operating_margin_pct' on average?",scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000047::difficulty=counterfactual_scatter_plot.png,,,
tabular_000047::difficulty=counterfactual,"If all values in 'revenue_musd' were multiplied by 1.2, would 'revenue_musd' remain above 'operating_margin_pct' on average?",scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000047::difficulty=counterfactual_scatter_plot.png,,,
tabular_000047::difficulty=counterfactual,"If all values in 'revenue_musd' were multiplied by 1.2, would 'revenue_musd' remain above 'operating_margin_pct' on average?",scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000047::difficulty=counterfactual_scatter_plot.png,,,
tabular_000197::difficulty=counterfactual,"If all values in 'units_in_stock' were multiplied by 1.2, would 'units_in_stock' remain above 'units_sold' on average?",bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000197::difficulty=counterfactual_bar_chart.png,,,
tabular_000197::difficulty=counterfactual,"If all values in 'units_in_stock' were multiplied by 1.2, would 'units_in_stock' remain above 'units_sold' on average?",bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000197::difficulty=counterfactual_bar_chart.png,,,
tabular_000197::difficulty=counterfactual,"If all values in 'units_in_stock' were multiplied by 1.2, would 'units_in_stock' remain above 'units_sold' on average?",bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000197::difficulty=counterfactual_bar_chart.png,,,
tabular_000197::difficulty=counterfactual,"If all values in 'units_in_stock' were multiplied by 1.2, would 'units_in_stock' remain above 'units_sold' on average?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000197::difficulty=counterfactual_text_only.png,,,
